DL comb,DL MIMO,DL BW,DL Unk A,DL Unk B,DL Unk C,UL comb,UL MIMO,UL BW,UL Unk A,UL Unk B,UL Unk C
n2_n30,2;2,40;30,1;1,2;2,0;0,n30,1,20,1,2,0
n2_n30,2;2,40;40,1;1,2;2,0;0,n30,1,20,1,2,0
n2_n48,2;4,40;100,1;2,2;2,0;1,n48,1,100,2,2,1
n2_n48,2;4,40;100,1;2,2;2,0;1,n48,2,100,2,2,1
n2_n7,2;2,40;30,1;2,2;2,0;0,n2,1,20,1,2,0
n2_n30,2;2,40;30,1;1,2;2,0;0,n2,1,20,1,2,0
n2_n30,2;2,40;40,1;1,2;2,0;0,n2,1,20,1,2,0
n2_n48,2;4,40;100,1;2,2;2,0;1,n2,1,20,1,2,0
n5_n5,2;2,5;5,1;1,2;2,0;0,n5,1,5,1,2,0
n5_n5,2;2,10;10,1;1,2;2,0;0,n5,1,10,1,2,0
n5_n30,2;2,10;40,1;1,2;2,0;0,n30,1,20,1,2,0
n5_n30,2;2,30;40,1;1,2;2,0;0,n30,1,20,1,2,0
n5_n48,2;4,10;100,1;2,2;2,0;1,n48,1,100,2,2,1
n5_n48,2;4,10;100,1;2,2;2,0;1,n48,2,100,2,2,1
n5_n48,2;4,30;100,1;2,2;2,0;1,n48,2,100,2,2,1
n5_n66,2;2,10;30,1;1,2;2,0;0,n66,1,20,1,2,0
n5_n66,2;2,10;40,1;1,2;2,0;0,n66,1,20,1,2,0
n5_n66,2;4,30;25,1;2,2;2,0;0,n66,1,40,1,2,0
n5_n77,2;4,10;100,1;2,2;2,0;1,n77,1,100,2,2,1
n5_n77,2;4,10;100,1;2,2;2,0;1,n77,2,100,2,2,1
n5_n77,2;4,30;100,1;2,2;2,0;1,n77,2,100,2,2,1
n5_n78,2;4,10;100,1;2,2;2,0;1,n78,1,100,2,2,1
n5_n78,2;4,10;100,1;2,2;2,0;1,n78,2,100,2,2,1
n5_n78,2;4,30;100,1;2,2;2,0;1,n78,2,100,2,2,1
n5_n30,2;2,10;40,1;1,2;2,0;0,n5,1,10,1,2,0
n5_n30,2;2,30;40,1;1,2;2,0;0,n5,1,20,1,2,0
n5_n48,2;4,10;100,1;2,2;2,0;1,n5,1,10,1,2,0
n5_n48,2;4,30;100,1;2,2;2,0;1,n5,1,20,1,2,0
n5_n66,2;2,10;30,1;1,2;2,0;0,n5,1,10,1,2,0
n5_n66,2;2,10;40,1;1,2;2,0;0,n5,1,10,1,2,0
n5_n66,2;4,30;25,1;2,2;2,0;0,n5,1,20,1,2,0
n5_n77,2;4,10;100,1;2,2;2,0;1,n5,1,10,1,2,0
n5_n77,2;4,30;100,1;2,2;2,0;1,n5,1,20,1,2,0
n5_n78,2;4,10;100,1;2,2;2,0;1,n5,1,10,1,2,0
n5_n78,2;4,30;100,1;2,2;2,0;1,n5,1,20,1,2,0
n5_n7,2;2,30;30,1;2,2;2,0;0,n7,1,50,1,2,0
n5_n25,2;4,30;25,1;2,2;2,0;0,n25,1,40,1,2,0
n5_n7,2;2,30;30,1;2,2;2,0;0,n5,1,20,1,2,0
n5_n25,2;4,30;25,1;2,2;2,0;0,n5,1,20,1,2,0
n5,2;2,5;5,1;1,2;2,0;0,n5,1,5,1,2,0
n5,2;2,10;10,1;1,2;2,0;0,n5,1,10,1,2,0
n7_n7,2;2,40;40,1;1,2;2,0;0,n7,1,20,1,2,0
n7_n77,2;4,40;100,1;2,2;2,0;1,n77,1,100,2,2,1
n7_n77,2;4,30;100,2;2,2;2,0;1,n77,2,100,2,2,1
n7_n78,2;4,40;100,1;2,2;2,0;1,n78,1,100,2,2,1
n7_n78,2;4,30;100,2;2,2;2,0;1,n78,2,100,2,2,1
n7_n77,2;4,40;100,1;2,2;2,0;1,n7,1,20,1,2,0
n7_n77,2;4,30;100,2;2,2;2,0;1,n7,1,50,1,2,0
n7_n78,2;4,40;100,1;2,2;2,0;1,n7,1,20,1,2,0
n7_n78,2;4,30;100,2;2,2;2,0;1,n7,1,50,1,2,0
n7_n25,2;4,30;25,2;2,2;2,0;0,n25,1,40,1,2,0
n7_n66,2;4,30;25,2;2,2;2,0;0,n66,1,40,1,2,0
n7_n25,2;4,30;25,2;2,2;2,0;0,n7,1,50,1,2,0
n7_n66,2;4,30;25,2;2,2;2,0;0,n7,1,50,1,2,0
n12_n30,2;2,10;40,1;1,2;2,0;0,n30,1,20,1,2,0
n12_n30,2;2,30;40,1;1,2;2,0;0,n30,1,20,1,2,0
n12_n66,2;2,10;30,1;1,2;2,0;0,n66,1,20,1,2,0
n12_n66,2;2,10;40,1;1,2;2,0;0,n66,1,20,1,2,0
n12_n66,2;4,30;25,1;2,2;2,0;0,n66,1,40,1,2,0
n12_n30,2;2,10;40,1;1,2;2,0;0,n12,1,10,1,2,0
n12_n30,2;2,30;40,1;1,2;2,0;0,n12,1,20,1,2,0
n12_n66,2;2,10;30,1;1,2;2,0;0,n12,1,10,1,2,0
n12_n66,2;2,10;40,1;1,2;2,0;0,n12,1,10,1,2,0
n12_n66,2;4,30;25,1;2,2;2,0;0,n12,1,20,1,2,0
n12_n77,2;4,30;100,1;2,2;2,0;1,n77,2,100,2,2,1
n12_n77,2;4,30;100,1;2,2;2,0;1,n12,1,20,1,2,0
n25_n25,2;2,30;30,1;1,2;2,0;0,n25,1,20,1,2,0
n25_n25,2;2,40;40,1;1,2;2,0;0,n25,1,20,1,2,0
n25_n41,2;4,30;100,1;2,2;2,0;1,n41,1,100,2,2,1
n25_n41,2;4,40;100,1;2,2;2,0;1,n41,1,100,2,2,1
n25_n41,4;4,25;100,2;2,2;2,0;1,n41,1,100,2,2,1
n25_n66,2;2,30;30,1;1,2;2,0;0,n66,1,20,1,2,0
n25_n66,2;2,40;40,1;1,2;2,0;0,n66,1,20,1,2,0
n25_n66,4;4,25;25,2;2,2;2,0;0,n66,1,40,1,2,0
n25_n77,2;4,30;100,1;2,2;2,0;1,n77,1,100,2,2,1
n25_n77,2;4,40;100,1;2,2;2,0;1,n77,1,100,2,2,1
n25_n77,4;4,25;100,2;2,2;2,0;1,n77,2,100,2,2,1
n25_n78,2;4,30;100,1;2,2;2,0;1,n78,1,100,2,2,1
n25_n78,2;4,40;100,1;2,2;2,0;1,n78,1,100,2,2,1
n25_n78,4;4,25;100,2;2,2;2,0;1,n78,2,100,2,2,1
n25_n41,2;4,30;100,1;2,2;2,0;1,n25,1,20,1,2,0
n25_n41,2;4,40;100,1;2,2;2,0;1,n25,1,20,1,2,0
n25_n41,4;4,25;100,2;2,2;2,0;1,n25,1,40,1,2,0
n25_n66,2;2,30;30,1;1,2;2,0;0,n25,1,20,1,2,0
n25_n66,2;2,40;40,1;1,2;2,0;0,n25,1,20,1,2,0
n25_n66,4;4,25;25,2;2,2;2,0;0,n25,1,40,1,2,0
n25_n77,2;4,30;100,1;2,2;2,0;1,n25,1,20,1,2,0
n25_n77,2;4,40;100,1;2,2;2,0;1,n25,1,20,1,2,0
n25_n77,4;4,25;100,2;2,2;2,0;1,n25,1,40,1,2,0
n25_n78,2;4,30;100,1;2,2;2,0;1,n25,1,20,1,2,0
n25_n78,2;4,40;100,1;2,2;2,0;1,n25,1,20,1,2,0
n25_n78,4;4,25;100,2;2,2;2,0;1,n25,1,40,1,2,0
n25_n71,2;2,40;30,1;1,2;2,0;0,n71,1,20,1,2,0
n25_n71,4;2,25;30,2;1,2;2,0;0,n71,1,20,1,2,0
n25_n71,2;2,40;30,1;1,2;2,0;0,n25,1,20,1,2,0
n25_n71,4;2,25;30,2;1,2;2,0;0,n25,1,40,1,2,0
n25_n38,4;4,25;40,2;2,2;2,0;0,n38,1,20,2,2,0
n25_n48,4;4,25;100,2;2,2;2,0;1,n48,2,100,2,2,1
n25_n29,4;2,25;10,2;1,2;2,0;0,n25,1,40,1,2,0
n25_n38,4;4,25;40,2;2,2;2,0;0,n25,1,40,1,2,0
n25_n48,4;4,25;100,2;2,2;2,0;1,n25,1,40,1,2,0
n26_n66,2;4,10;25,1;2,2;2,0;0,n66,1,40,1,2,0
n26_n70,2;2,10;40,1;1,2;2,0;0,n70,1,20,1,2,0
n26_n66,2;4,10;25,1;2,2;2,0;0,n26,1,10,1,2,0
n26_n70,2;2,10;40,1;1,2;2,0;0,n26,1,10,1,2,0
n29_n66,2;4,10;25,1;2,2;2,0;0,n66,1,40,1,2,0
n29_n70,2;2,10;40,1;1,2;2,0;0,n70,1,20,1,2,0
n30_n66,2;2,30;40,1;1,2;2,0;0,n66,1,20,1,2,0
n30_n66,2;2,40;40,1;1,2;2,0;0,n66,1,20,1,2,0
n30_n66,2;4,40;25,1;2,2;2,0;0,n66,1,40,1,2,0
n30_n66,2;2,30;40,1;1,2;2,0;0,n30,1,20,1,2,0
n30_n66,2;2,40;40,1;1,2;2,0;0,n30,1,20,1,2,0
n30_n66,2;4,40;25,1;2,2;2,0;0,n30,1,20,1,2,0
n30_n77,2;4,40;100,1;2,2;2,0;1,n77,1,100,2,2,1
n30_n77,2;4,40;100,1;2,2;2,0;1,n77,2,100,2,2,1
n30_n77,2;4,40;100,1;2,2;2,0;1,n30,1,20,1,2,0
n38_n66,4;4,40;25,2;2,2;2,0;0,n66,1,40,1,2,0
n38_n78,4;4,40;100,2;2,2;2,0;1,n78,1,100,2,2,1
n38_n78,4;4,40;100,2;2,2;2,0;1,n78,2,100,2,2,1
n38_n66,4;4,40;25,2;2,2;2,0;0,n38,1,20,2,2,0
n38_n78,4;4,40;100,2;2,2;2,0;1,n38,1,20,2,2,0
n41_n41,2;2,80;80,2;2,2;2,0;0,n41,1,50,2,2,0
n41_n41,2;2,80;80,2;2,2;2,0;0,n41,2,50,2,2,0
n41_n41,4;4,100;100,2;2,2;2,1;1,n41,2,100,2,2,1
n41_n48,4;4,100;100,2;2,2;2,1;1,n48,2,100,2,2,1
n41_n66,4;2,100;30,2;1,2;2,1;0,n66,1,20,1,2,0
n41_n66,4;2,100;40,2;1,2;2,1;0,n66,1,20,1,2,0
n41_n66,4;4,100;25,2;2,2;2,1;0,n66,1,40,1,2,0
n41_n71,4;2,100;30,2;1,2;2,1;0,n71,1,20,1,2,0
n41_n77,4;4,100;100,2;2,2;2,1;1,n77,1,100,2,2,1
n41_n77,4;4,100;100,2;2,2;2,1;1,n77,2,100,2,2,1
n41_n78,4;4,100;100,2;2,2;2,1;1,n78,1,100,2,2,1
n41_n78,4;4,100;100,2;2,2;2,1;1,n78,2,100,2,2,1
n41_n66,4;2,100;30,2;1,2;2,1;0,n41,1,100,2,2,1
n41_n66,4;2,100;40,2;1,2;2,1;0,n41,1,100,2,2,1
n41_n66,4;4,100;25,2;2,2;2,1;0,n41,1,100,2,2,1
n41_n71,4;2,100;30,2;1,2;2,1;0,n41,1,100,2,2,1
n41_n71,4;2,100;30,2;1,2;2,1;0,n41,2,100,2,2,1
n41_n77,4;4,100;100,2;2,2;2,1;1,n41,1,100,2,2,1
n41_n77,4;4,100;100,2;2,2;2,1;1,n41,2,100,2,2,1
n41_n78,4;4,100;100,2;2,2;2,1;1,n41,1,100,2,2,1
n41_n78,4;4,100;100,2;2,2;2,1;1,n41,2,100,2,2,1
n41_n48,4;4,100;100,2;2,2;2,1;1,n41,2,100,2,2,1
n41C,2;2,80;80,2;2,2;2,0;0,n41,1,50,2,2,0
n41C,2;2,80;80,2;2,2;2,0;0,n41,2,50,2,2,0
n41C,4;4,100;100,2;2,2;2,1;1,n41,2,100,2,2,1
n48_n48,2;2,80;80,2;2,2;2,0;0,n48,1,50,2,2,0
n48_n48,2;2,80;80,2;2,2;2,0;0,n48,2,50,2,2,0
n48_n48,2;4,80;100,2;2,2;2,0;1,n48,2,100,2,2,1
n48_n48,2;4,80;100,2;2,2;2,0;1,n48,2,50,2,2,0
n48_n66,4;2,100;40,2;1,2;2,1;0,n66,1,20,1,2,0
n48_n66,4;4,100;25,2;2,2;2,1;0,n66,1,40,1,2,0
n48_n70,4;2,100;40,2;1,2;2,1;0,n70,1,20,1,2,0
n48_n71,4;2,100;30,2;1,2;2,1;0,n71,1,20,1,2,0
n48_n77,4;4,100;100,2;2,2;2,1;1,n77,1,100,2,2,1
n48_n77,4;4,100;100,2;2,2;2,1;1,n77,2,100,2,2,1
n48_n66,4;2,100;40,2;1,2;2,1;0,n48,1,100,2,2,1
n48_n66,4;4,100;25,2;2,2;2,1;0,n48,2,100,2,2,1
n48_n77,4;4,100;100,2;2,2;2,1;1,n48,1,100,2,2,1
n48_n77,4;4,100;100,2;2,2;2,1;1,n48,2,100,2,2,1
n48_n70,4;2,100;40,2;1,2;2,1;0,n48,2,100,2,2,1
n48_n71,4;2,100;30,2;1,2;2,1;0,n48,2,100,2,2,1
n48,2;2,80;80,2;2,2;2,0;0,n48,1,50,2,2,0
n48,2;2,80;80,2;2,2;2,0;0,n48,2,50,2,2,0
n48,4;2,100;80,2;2,2;2,1;0,n48,2,100,2,2,1
n48C,2;2,80;80,2;2,2;2,0;0,n48,1,50,2,2,0
n48C,2;2,80;80,2;2,2;2,0;0,n48,2,50,2,2,0
n48C,4;2,100;80,2;2,2;2,1;0,n48,2,100,2,2,1
n66_n66,2;2,30;30,1;1,2;2,0;0,n66,1,20,1,2,0
n66_n66,2;2,40;40,1;1,2;2,0;0,n66,1,20,1,2,0
n66_n66,2;4,40;25,1;2,2;2,0;0,n66,1,40,1,2,0
n66_n77,2;4,30;100,1;2,2;2,0;1,n77,1,100,2,2,1
n66_n77,2;4,40;100,1;2,2;2,0;1,n77,1,100,2,2,1
n66_n77,4;4,25;100,2;2,2;2,0;1,n77,2,100,2,2,1
n66_n78,2;4,30;100,1;2,2;2,0;1,n78,1,100,2,2,1
n66_n78,2;4,40;100,1;2,2;2,0;1,n78,1,100,2,2,1
n66_n78,4;4,25;100,2;2,2;2,0;1,n78,2,100,2,2,1
n66_n77,2;4,30;100,1;2,2;2,0;1,n66,1,20,1,2,0
n66_n77,2;4,40;100,1;2,2;2,0;1,n66,1,20,1,2,0
n66_n77,4;4,25;100,2;2,2;2,0;1,n66,1,40,1,2,0
n66_n78,2;4,30;100,1;2,2;2,0;1,n66,1,20,1,2,0
n66_n78,2;4,40;100,1;2,2;2,0;1,n66,1,20,1,2,0
n66_n78,4;4,25;100,2;2,2;2,0;1,n66,1,40,1,2,0
n66_n71,2;2,40;30,1;1,2;2,0;0,n71,1,20,1,2,0
n66_n71,4;2,25;30,2;1,2;2,0;0,n71,1,20,1,2,0
n66_n66,2;4,40;25,1;2,2;2,0;0,n66,1,20,1,2,0
n66_n71,2;2,40;30,1;1,2;2,0;0,n66,1,20,1,2,0
n66_n71,4;2,25;30,2;1,2;2,0;0,n66,1,40,1,2,0
n66_n70,4;2,25;40,2;1,2;2,0;0,n70,1,20,1,2,0
n66_n70,4;2,25;40,2;1,2;2,0;0,n66,1,40,1,2,0
n66,2;2,30;30,1;1,2;2,0;0,n66,1,20,1,2,0
n66,2;2,40;40,1;1,2;2,0;0,n66,1,20,1,2,0
n70_n71,2;2,40;30,1;1,2;2,0;0,n71,1,20,1,2,0
n70_n71,2;2,40;30,1;1,2;2,0;0,n70,1,20,1,2,0
n71_n71,2;2,10;10,1;1,2;2,0;0,n71,1,10,1,2,0
n71_n71,2;2,30;30,1;1,2;2,0;0,n71,1,20,1,2,0
n71_n77,2;4,30;100,1;2,2;2,0;1,n77,1,100,2,2,1
n71_n77,2;4,30;100,1;2,2;2,0;1,n77,2,100,2,2,1
n71_n78,2;4,30;100,1;2,2;2,0;1,n78,1,100,2,2,1
n71_n78,2;4,30;100,1;2,2;2,0;1,n78,2,100,2,2,1
n71_n77,2;4,30;100,1;2,2;2,0;1,n71,1,20,1,2,0
n71_n78,2;4,30;100,1;2,2;2,0;1,n71,1,20,1,2,0
n71,2;2,10;10,1;1,2;2,0;0,n71,1,10,1,2,0
n71,2;2,30;30,1;1,2;2,0;0,n71,1,20,1,2,0
n77_n77,2;2,80;80,2;2,2;2,0;0,n77,1,50,2,2,0
n77_n77,2;2,80;80,2;2,2;2,0;0,n77,2,50,2,2,0
n77_n77,4;4,100;100,2;2,2;2,1;1,n77,2,100,2,2,1
n77_n78,4;4,100;100,2;2,2;2,1;1,n78,2,100,2,2,1
n77_n78,4;4,100;100,2;2,2;2,1;1,n77,2,100,2,2,1
n77C,2;2,80;80,2;2,2;2,0;0,n77,1,50,2,2,0
n77C,2;2,80;80,2;2,2;2,0;0,n77,2,50,2,2,0
n77C,4;4,100;100,2;2,2;2,1;1,n77,2,100,2,2,1
n78_n78,2;2,80;80,2;2,2;2,0;0,n78,1,50,2,2,0
n78_n78,2;2,80;80,2;2,2;2,0;0,n78,2,50,2,2,0
n78_n78,4;4,100;100,2;2,2;2,1;1,n78,2,100,2,2,1
2_n5,2,10,1,2,0,2_n5,1,10,1,2,0
2_n5,2,10,1,2,0,2_n5,1,10,1,2,0
2_n5,2,30,1,2,0,2_n5,1,20,1,2,0
2_n12,2,10,1,2,0,2_n12,1,10,1,2,0
2_n12,2,10,1,2,0,2_n12,1,10,1,2,0
2_n12,2,30,1,2,0,2_n12,1,20,1,2,0
2_n77,4,100,2,2,1,2_n77,1,100,2,2,1
2_n77,4,100,2,2,1,2_n77,1,100,2,2,1
2_n78,4,100,2,2,1,2_n78,1,100,2,2,1
2_n78,4,100,2,2,1,2_n78,1,100,2,2,1
2_n2,2,40,1,2,0,2_n2,1,20,1,2,0
2_n7,2,30,2,2,0,2_n7,1,50,1,2,0
2_n25,2,40,1,2,0,2_n25,1,20,1,2,0
2_n25,4,25,2,2,0,2_n25,1,40,1,2,0
2_n30,2,40,1,2,0,2_n30,1,20,1,2,0
2_n38,4,40,2,2,0,2_n38,1,20,2,2,0
2_n41,4,100,2,2,1,2_n41,1,100,2,2,1
2_n48,4,100,2,2,1,2_n48,1,100,2,2,1
2_n66,2,40,1,2,0,2_n66,1,20,1,2,0
2_n66,4,25,2,2,0,2_n66,1,40,1,2,0
2_n71,2,30,1,2,0,2_n71,1,20,1,2,0
2_n258,2,100,4,1,0,2_n258,1,100,None,None,None
2_n260,2,100,4,1,0,2_n260,1,100,None,None,None
2_n261,2,100,4,1,0,2_n261,1,100,None,None,None
4_n78,4,100,2,2,1,4_n78,1,100,2,2,1
4_n78,4,100,2,2,1,4_n78,1,100,2,2,1
4_n2,2,40,1,2,0,4_n2,1,20,1,2,0
4_n38,4,40,2,2,0,4_n38,1,20,2,2,0
4_n41,4,100,2,2,1,4_n41,1,100,2,2,1
5_n2,2,30,1,2,0,5_n2,1,20,1,2,0
5_n2,2,40,1,2,0,5_n2,1,20,1,2,0
5_n7,2,40,1,2,0,5_n7,1,20,1,2,0
5_n7,2,30,2,2,0,5_n7,1,50,1,2,0
5_n30,2,40,1,2,0,5_n30,1,20,1,2,0
5_n38,4,40,2,2,0,5_n38,1,20,2,2,0
5_n66,2,30,1,2,0,5_n66,1,20,1,2,0
5_n66,2,40,1,2,0,5_n66,1,20,1,2,0
5_n66,4,25,2,2,0,5_n66,1,40,1,2,0
5_n77,4,100,2,2,1,5_n77,1,100,2,2,1
5_n78,4,100,2,2,1,5_n78,1,100,2,2,1
5_n258,2,100,4,1,0,5_n258,1,100,None,None,None
5_n260,2,100,4,1,0,5_n260,1,100,None,None,None
5_n261,2,100,4,1,0,5_n261,1,100,None,None,None
7_n2,2,40,1,2,0,7_n2,1,20,1,2,0
7_n5,2,10,1,2,0,7_n5,1,10,1,2,0
7_n5,2,30,1,2,0,7_n5,1,20,1,2,0
7_n66,2,40,1,2,0,7_n66,1,20,1,2,0
7_n66,4,25,2,2,0,7_n66,1,40,1,2,0
7_n71,2,30,1,2,0,7_n71,1,20,1,2,0
7_n77,4,100,2,2,1,7_n77,1,100,2,2,1
7_n78,4,100,2,2,1,7_n78,1,100,2,2,1
12_n2,2,30,1,2,0,12_n2,1,20,1,2,0
12_n2,2,40,1,2,0,12_n2,1,20,1,2,0
12_n7,2,40,1,2,0,12_n7,1,20,1,2,0
12_n7,2,30,2,2,0,12_n7,1,50,1,2,0
12_n25,2,30,1,2,0,12_n25,1,20,1,2,0
12_n25,2,40,1,2,0,12_n25,1,20,1,2,0
12_n25,4,25,2,2,0,12_n25,1,40,1,2,0
12_n30,2,40,1,2,0,12_n30,1,20,1,2,0
12_n38,4,40,2,2,0,12_n38,1,20,2,2,0
12_n41,4,100,2,2,1,12_n41,1,100,2,2,1
12_n66,2,30,1,2,0,12_n66,1,20,1,2,0
12_n66,2,40,1,2,0,12_n66,1,20,1,2,0
12_n66,4,25,2,2,0,12_n66,1,40,1,2,0
12_n77,4,100,2,2,1,12_n77,1,100,2,2,1
12_n78,4,100,2,2,1,12_n78,1,100,2,2,1
12_n258,2,100,4,1,0,12_n258,1,100,None,None,None
12_n260,2,100,4,1,0,12_n260,1,100,None,None,None
12_n261,2,100,4,1,0,12_n261,1,100,None,None,None
13_n2,2,40,1,2,0,13_n2,1,20,1,2,0
13_n7,2,30,2,2,0,13_n7,1,50,1,2,0
13_n25,4,25,2,2,0,13_n25,1,40,1,2,0
13_n66,2,40,1,2,0,13_n66,1,20,1,2,0
13_n66,4,25,2,2,0,13_n66,1,40,1,2,0
13_n77,4,100,2,2,1,13_n77,1,100,2,2,1
13_n78,4,100,2,2,1,13_n78,1,100,2,2,1
13_n260,2,100,4,1,0,13_n260,1,100,None,None,None
13_n261,2,100,4,1,0,13_n261,1,100,None,None,None
14_n2,2,40,1,2,0,14_n2,1,20,1,2,0
14_n30,2,40,1,2,0,14_n30,1,20,1,2,0
14_n66,2,40,1,2,0,14_n66,1,20,1,2,0
14_n66,4,25,2,2,0,14_n66,1,40,1,2,0
14_n77,4,100,2,2,1,14_n77,1,100,2,2,1
14_n260,2,100,4,1,0,14_n260,1,100,None,None,None
25_n41,4,100,2,2,1,25_n41,1,100,2,2,1
25_n77,4,100,2,2,1,25_n77,1,100,2,2,1
25_n78,4,100,2,2,1,25_n78,1,100,2,2,1
26_n41,4,100,2,2,1,26_n41,1,100,2,2,1
26_n77,4,100,2,2,1,26_n77,1,100,2,2,1
30_n2,2,40,1,2,0,30_n2,1,20,1,2,0
30_n5,2,10,1,2,0,30_n5,1,10,1,2,0
30_n5,2,30,1,2,0,30_n5,1,20,1,2,0
30_n66,2,40,1,2,0,30_n66,1,20,1,2,0
30_n66,4,25,2,2,0,30_n66,1,40,1,2,0
30_n77,4,100,2,2,1,30_n77,1,100,2,2,1
30_n260,2,100,4,1,0,30_n260,1,100,None,None,None
38_n78,4,100,2,2,1,38_n78,1,100,2,2,1
48_n2,2,40,1,2,0,48_n2,1,20,1,2,0
48_n5,2,10,1,2,0,48_n5,1,10,1,2,0
48_n5,2,30,1,2,0,48_n5,1,20,1,2,0
48_n25,2,40,1,2,0,48_n25,1,20,1,2,0
48_n25,4,25,2,2,0,48_n25,1,40,1,2,0
48_n66,2,40,1,2,0,48_n66,1,20,1,2,0
48_n66,4,25,2,2,0,48_n66,1,40,1,2,0
48_n71,2,30,1,2,0,48_n71,1,20,1,2,0
48_n260,2,100,4,1,0,48_n260,1,100,None,None,None
48_n261,2,100,4,1,0,48_n261,1,100,None,None,None
66_n5,2,10,1,2,0,66_n5,1,10,1,2,0
66_n5,2,10,1,2,0,66_n5,1,10,1,2,0
66_n5,2,30,1,2,0,66_n5,1,20,1,2,0
66_n12,2,10,1,2,0,66_n12,1,10,1,2,0
66_n12,2,10,1,2,0,66_n12,1,10,1,2,0
66_n12,2,30,1,2,0,66_n12,1,20,1,2,0
66_n77,4,100,2,2,1,66_n77,1,100,2,2,1
66_n77,4,100,2,2,1,66_n77,1,100,2,2,1
66_n78,4,100,2,2,1,66_n78,1,100,2,2,1
66_n78,4,100,2,2,1,66_n78,1,100,2,2,1
66_n2,2,40,1,2,0,66_n2,1,20,1,2,0
66_n7,2,30,2,2,0,66_n7,1,50,1,2,0
