DL comb,DL MIMO,DL BW,DL Unk A,DL Unk B,DL Unk C,UL comb,UL MIMO,UL BW,UL Unk A,UL Unk B,UL Unk C
n3_n41,2;4,40;100,1;2,2;2,0;1,n41,1,100,2,2,1
n3_n41,4;4,25;100,2;2,2;2,0;1,n41,1,100,2,2,1
n3_n77,2;4,30;100,1;2,2;2,0;1,n77,1,100,2,2,1
n3_n77,2;4,40;100,1;2,2;2,0;1,n77,1,100,2,2,1
n3_n77,4;4,25;100,2;2,2;2,0;1,n77,2,100,2,2,1
n3_n78,2;4,30;100,1;2,2;2,0;1,n78,1,100,2,2,1
n3_n78,2;4,40;100,1;2,2;2,0;1,n78,1,100,2,2,1
n3_n78,4;4,25;100,2;2,2;2,0;1,n78,2,100,2,2,1
n3_n5,2;2,30;10,1;1,2;2,0;0,n3,1,20,1,2,0
n3_n5,2;2,40;10,1;1,2;2,0;0,n3,1,20,1,2,0
n3_n5,4;2,25;30,2;1,2;2,0;0,n3,1,40,1,2,0
n3_n7,2;2,30;30,1;1,2;2,0;0,n3,1,20,1,2,0
n3_n7,2;2,40;30,1;1,2;2,0;0,n3,1,20,1,2,0
n3_n7,2;2,40;40,1;1,2;2,0;0,n3,1,20,1,2,0
n3_n7,4;2,25;30,2;2,2;2,0;0,n3,1,40,1,2,0
n3_n8,2;2,30;10,1;1,2;2,0;0,n3,1,20,1,2,0
n3_n8,2;2,40;10,1;1,2;2,0;0,n3,1,20,1,2,0
n3_n8,4;2,25;10,2;1,2;2,0;0,n3,1,40,1,2,0
n3_n20,2;2,30;10,1;1,2;2,0;0,n3,1,20,1,2,0
n3_n20,2;2,40;10,1;1,2;2,0;0,n3,1,20,1,2,0
n3_n20,4;2,25;10,2;1,2;2,0;0,n3,1,40,1,2,0
n3_n28,2;2,30;10,1;1,2;2,0;0,n3,1,20,1,2,0
n3_n28,2;2,40;10,1;1,2;2,0;0,n3,1,20,1,2,0
n3_n28,4;2,25;30,2;1,2;2,0;0,n3,1,40,1,2,0
n3_n38,2;4,30;40,1;2,2;2,0;0,n3,1,20,1,2,0
n3_n38,2;4,40;40,1;2,2;2,0;0,n3,1,20,1,2,0
n3_n38,4;4,25;40,2;2,2;2,0;0,n3,1,40,1,2,0
n3_n41,2;4,30;100,1;2,2;2,0;1,n3,1,20,1,2,0
n3_n41,2;4,40;100,1;2,2;2,0;1,n3,1,20,1,2,0
n3_n41,4;4,25;100,2;2,2;2,0;1,n3,1,40,1,2,0
n3_n77,2;4,30;100,1;2,2;2,0;1,n3,1,20,1,2,0
n3_n77,2;4,40;100,1;2,2;2,0;1,n3,1,20,1,2,0
n3_n77,4;4,25;100,2;2,2;2,0;1,n3,1,40,1,2,0
n3_n78,2;4,30;100,1;2,2;2,0;1,n3,1,20,1,2,0
n3_n78,2;4,40;100,1;2,2;2,0;1,n3,1,20,1,2,0
n3_n78,4;4,25;100,2;2,2;2,0;1,n3,1,40,1,2,0
n5_n7,2;2,10;40,1;1,2;2,0;0,n7,1,20,1,2,0
n5_n7,2;2,30;30,1;2,2;2,0;0,n7,1,50,1,2,0
n5_n78,2;4,10;100,1;2,2;2,0;1,n78,1,100,2,2,1
n5_n78,2;4,10;100,1;2,2;2,0;1,n78,2,100,2,2,1
n5_n78,2;4,30;100,1;2,2;2,0;1,n78,2,100,2,2,1
n5_n7,2;2,10;40,1;1,2;2,0;0,n5,1,10,1,2,0
n5_n7,2;2,30;30,1;2,2;2,0;0,n5,1,20,1,2,0
n5_n78,2;4,10;100,1;2,2;2,0;1,n5,1,10,1,2,0
n5_n78,2;4,30;100,1;2,2;2,0;1,n5,1,20,1,2,0
n7_n28,2;2,40;10,1;1,2;2,0;0,n28,1,10,1,2,0
n7_n28,2;2,30;30,2;1,2;2,0;0,n28,1,20,1,2,0
n7_n78,2;4,40;100,1;2,2;2,0;1,n78,1,100,2,2,1
n7_n78,2;4,30;100,2;2,2;2,0;1,n78,2,100,2,2,1
n7_n28,2;2,40;10,1;1,2;2,0;0,n7,1,20,1,2,0
n7_n28,2;2,30;30,2;1,2;2,0;0,n7,1,50,1,2,0
n7_n78,2;4,40;100,1;2,2;2,0;1,n7,1,20,1,2,0
n7_n78,2;4,30;100,2;2,2;2,0;1,n7,1,50,1,2,0
n7,2;2,15;15,1;1,2;2,0;0,n7,1,10,1,2,0
n7,2;2,40;40,1;1,2;2,0;0,n7,1,20,1,2,0
n8_n20,2;2,10;10,1;1,2;2,0;0,n20,1,10,1,2,0
n8_n40,2;4,10;80,1;2,2;2,0;1,n40,1,80,2,2,0
n8_n78,2;4,10;100,1;2,2;2,0;1,n78,1,100,2,2,1
n8_n78,2;4,10;100,1;2,2;2,0;1,n78,2,100,2,2,1
n8_n20,2;2,10;10,1;1,2;2,0;0,n8,1,10,1,2,0
n8_n40,2;4,10;80,1;2,2;2,0;1,n8,1,10,1,2,0
n8_n78,2;4,10;100,1;2,2;2,0;1,n8,1,10,1,2,0
n20_n28,2;2,10;10,1;1,2;2,0;0,n28,1,10,1,2,0
n20_n28,2;2,10;30,1;1,2;2,0;0,n28,1,20,1,2,0
n20_n78,2;4,10;100,1;2,2;2,0;1,n78,1,100,2,2,1
n20_n78,2;4,10;100,1;2,2;2,0;1,n78,2,100,2,2,1
n20_n28,2;2,10;10,1;1,2;2,0;0,n20,1,10,1,2,0
n20_n28,2;2,10;30,1;1,2;2,0;0,n20,1,10,1,2,0
n20_n78,2;4,10;100,1;2,2;2,0;1,n20,1,10,1,2,0
n28_n38,2;4,10;40,1;2,2;2,0;0,n38,1,20,2,2,0
n28_n38,2;4,30;40,1;2,2;2,0;0,n38,1,20,2,2,0
n28_n40,2;4,10;80,1;2,2;2,0;1,n40,1,80,2,2,0
n28_n40,2;4,30;80,1;2,2;2,0;1,n40,1,80,2,2,0
n28_n41,2;4,10;100,1;2,2;2,0;1,n41,1,100,2,2,1
n28_n41,2;4,10;100,1;2,2;2,0;1,n41,2,100,2,2,1
n28_n41,2;4,30;100,1;2,2;2,0;1,n41,2,100,2,2,1
n28_n77,2;4,10;100,1;2,2;2,0;1,n77,1,100,2,2,1
n28_n77,2;4,10;100,1;2,2;2,0;1,n77,2,100,2,2,1
n28_n77,2;4,30;100,1;2,2;2,0;1,n77,2,100,2,2,1
n28_n78,2;4,10;100,1;2,2;2,0;1,n78,1,100,2,2,1
n28_n78,2;4,10;100,1;2,2;2,0;1,n78,2,100,2,2,1
n28_n78,2;4,30;100,1;2,2;2,0;1,n78,2,100,2,2,1
n28_n38,2;4,10;40,1;2,2;2,0;0,n28,1,10,1,2,0
n28_n38,2;4,30;40,1;2,2;2,0;0,n28,1,20,1,2,0
n28_n40,2;4,10;80,1;2,2;2,0;1,n28,1,10,1,2,0
n28_n40,2;4,30;80,1;2,2;2,0;1,n28,1,20,1,2,0
n28_n41,2;4,10;100,1;2,2;2,0;1,n28,1,10,1,2,0
n28_n41,2;4,30;100,1;2,2;2,0;1,n28,1,20,1,2,0
n28_n75,2;2,10;10,1;1,2;2,0;0,n28,1,10,1,2,0
n28_n75,2;2,30;10,1;1,2;2,0;0,n28,1,20,1,2,0
n28_n77,2;4,10;100,1;2,2;2,0;1,n28,1,10,1,2,0
n28_n77,2;4,30;100,1;2,2;2,0;1,n28,1,20,1,2,0
n28_n78,2;4,10;100,1;2,2;2,0;1,n28,1,10,1,2,0
n28_n78,2;4,30;100,1;2,2;2,0;1,n28,1,20,1,2,0
n38_n78,4;4,40;100,2;2,2;2,0;1,n78,1,100,2,2,1
n38_n78,4;4,40;100,2;2,2;2,0;1,n78,2,100,2,2,1
n38_n78,4;4,40;100,2;2,2;2,0;1,n38,1,20,2,2,0
n40_n78,4;4,80;100,2;2,2;2,1;1,n78,1,100,2,2,1
n40_n78,4;4,80;100,2;2,2;2,1;1,n78,2,100,2,2,1
n40_n78,4;4,80;100,2;2,2;2,1;1,n40,1,80,2,2,0
n40,2;2,50;50,2;2,2;2,0;0,n40,1,25,2,2,0
n40,4;4,80;40,2;2,2;2,1;0,n40,1,80,2,2,0
n41_n77,4;4,100;100,2;2,2;2,1;1,n77,1,100,2,2,1
n41_n77,4;4,100;100,2;2,2;2,1;1,n77,2,100,2,2,1
n41_n78,4;4,100;100,2;2,2;2,1;1,n78,1,100,2,2,1
n41_n78,4;4,100;100,2;2,2;2,1;1,n78,2,100,2,2,1
n41_n77,4;4,100;100,2;2,2;2,1;1,n41,1,100,2,2,1
n41_n77,4;4,100;100,2;2,2;2,1;1,n41,2,100,2,2,1
n41_n78,4;4,100;100,2;2,2;2,1;1,n41,1,100,2,2,1
n41_n78,4;4,100;100,2;2,2;2,1;1,n41,2,100,2,2,1
n75_n78,2;4,10;100,1;2,2;2,0;1,n78,1,100,2,2,1
n75_n78,2;4,10;100,1;2,2;2,0;1,n78,2,100,2,2,1
n77_n77,2;2,80;80,2;2,2;2,0;0,n77,1,50,2,2,0
n77_n77,2;2,80;80,2;2,2;2,0;0,n77,2,50,2,2,0
n77_n77,4;4,100;100,2;2,2;2,1;1,n77,2,100,2,2,1
n78_n78,2;2,80;80,2;2,2;2,0;0,n78,1,50,2,2,0
n78_n78,2;2,80;80,2;2,2;2,0;0,n78,2,50,2,2,0
n78_n78,4;4,100;100,2;2,2;2,1;1,n78,2,100,2,2,1
n78_n79,4;4,100;100,2;2,2;2,1;1,n79,1,100,2,2,1
n78_n79,4;4,100;100,2;2,2;2,1;1,n78,2,100,2,2,1
n78C,2;2,80;80,2;2,2;2,0;0,n78,1,50,2,2,0
n78C,2;2,80;80,2;2,2;2,0;0,n78,2,50,2,2,0
n78C,4;4,100;100,2;2,2;2,1;1,n78,2,100,2,2,1
1_n5,2,10,1,2,0,1_n5,1,10,1,2,0
1_n5,2,10,1,2,0,1_n5,1,10,1,2,0
1_n5,2,30,1,2,0,1_n5,1,20,1,2,0
1_n8,2,10,1,2,0,1_n8,1,10,1,2,0
1_n8,2,10,1,2,0,1_n8,1,10,1,2,0
1_n20,2,10,1,2,0,1_n20,1,10,1,2,0
1_n20,2,10,1,2,0,1_n20,1,10,1,2,0
1_n28,2,10,1,2,0,1_n28,1,10,1,2,0
1_n28,2,10,1,2,0,1_n28,1,10,1,2,0
1_n28,2,30,1,2,0,1_n28,1,20,1,2,0
1_n38,4,40,2,2,0,1_n38,1,20,2,2,0
1_n38,4,40,2,2,0,1_n38,1,20,2,2,0
1_n41,4,100,2,2,1,1_n41,1,100,2,2,1
1_n41,4,100,2,2,1,1_n41,1,100,2,2,1
1_n77,4,100,2,2,1,1_n77,1,100,2,2,1
1_n77,4,100,2,2,1,1_n77,1,100,2,2,1
1_n78,4,100,2,2,1,1_n78,1,100,2,2,1
1_n78,4,100,2,2,1,1_n78,1,100,2,2,1
1_n1,2,40,1,2,0,1_n1,1,20,1,2,0
1_n3,2,40,1,2,0,1_n3,1,20,1,2,0
1_n3,4,25,2,2,0,1_n3,1,40,1,2,0
1_n7,2,40,1,2,0,1_n7,1,20,1,2,0
1_n7,2,30,2,2,0,1_n7,1,50,1,2,0
1_n40,4,80,2,2,1,1_n40,1,80,2,2,0
1_n79,4,100,2,2,1,1_n79,1,100,2,2,1
1_n257,2,100,4,1,0,1_n257,1,100,None,None,None
1_n258,2,100,4,1,0,1_n258,1,100,None,None,None
2_n77,4,100,2,2,1,2_n77,1,100,2,2,1
3_n5,2,10,1,2,0,3_n5,1,10,1,2,0
3_n5,2,10,1,2,0,3_n5,1,10,1,2,0
3_n5,2,30,1,2,0,3_n5,1,20,1,2,0
3_n8,2,10,1,2,0,3_n8,1,10,1,2,0
3_n8,2,10,1,2,0,3_n8,1,10,1,2,0
3_n20,2,10,1,2,0,3_n20,1,10,1,2,0
3_n20,2,10,1,2,0,3_n20,1,10,1,2,0
3_n28,2,10,1,2,0,3_n28,1,10,1,2,0
3_n28,2,10,1,2,0,3_n28,1,10,1,2,0
3_n28,2,30,1,2,0,3_n28,1,20,1,2,0
3_n38,4,40,2,2,0,3_n38,1,20,2,2,0
3_n38,4,40,2,2,0,3_n38,1,20,2,2,0
3_n41,4,100,2,2,1,3_n41,1,100,2,2,1
3_n41,4,100,2,2,1,3_n41,1,100,2,2,1
3_n77,4,100,2,2,1,3_n77,1,100,2,2,1
3_n77,4,100,2,2,1,3_n77,1,100,2,2,1
3_n78,4,100,2,2,1,3_n78,1,100,2,2,1
3_n78,4,100,2,2,1,3_n78,1,100,2,2,1
3_n1,2,40,1,2,0,3_n1,1,20,1,2,0
3_n3,2,40,1,2,0,3_n3,1,20,1,2,0
3_n3,4,25,2,2,0,3_n3,1,40,1,2,0
3_n7,2,40,1,2,0,3_n7,1,20,1,2,0
3_n7,2,30,2,2,0,3_n7,1,50,1,2,0
3_n40,4,80,2,2,1,3_n40,1,80,2,2,0
3_n79,4,100,2,2,1,3_n79,1,100,2,2,1
3_n257,2,100,4,1,0,3_n257,1,100,None,None,None
3_n258,2,100,4,1,0,3_n258,1,100,None,None,None
5_n1,2,30,1,2,0,5_n1,1,20,1,2,0
5_n1,2,40,1,2,0,5_n1,1,20,1,2,0
5_n3,2,30,1,2,0,5_n3,1,20,1,2,0
5_n3,2,40,1,2,0,5_n3,1,20,1,2,0
5_n3,4,25,2,2,0,5_n3,1,40,1,2,0
5_n77,4,100,2,2,1,5_n77,1,100,2,2,1
5_n78,4,100,2,2,1,5_n78,1,100,2,2,1
5_n258,2,100,4,1,0,5_n258,1,100,None,None,None
7_n1,2,40,1,2,0,7_n1,1,20,1,2,0
7_n3,2,40,1,2,0,7_n3,1,20,1,2,0
7_n3,4,25,2,2,0,7_n3,1,40,1,2,0
7_n5,2,10,1,2,0,7_n5,1,10,1,2,0
7_n5,2,30,1,2,0,7_n5,1,20,1,2,0
7_n8,2,10,1,2,0,7_n8,1,10,1,2,0
7_n20,2,10,1,2,0,7_n20,1,10,1,2,0
7_n28,2,10,1,2,0,7_n28,1,10,1,2,0
7_n28,2,30,1,2,0,7_n28,1,20,1,2,0
7_n78,4,100,2,2,1,7_n78,1,100,2,2,1
7_n258,2,100,4,1,0,7_n258,1,100,None,None,None
8_n1,2,30,1,2,0,8_n1,1,20,1,2,0
8_n1,2,40,1,2,0,8_n1,1,20,1,2,0
8_n3,2,30,1,2,0,8_n3,1,20,1,2,0
8_n3,2,40,1,2,0,8_n3,1,20,1,2,0
8_n3,4,25,2,2,0,8_n3,1,40,1,2,0
8_n7,2,40,1,2,0,8_n7,1,20,1,2,0
8_n7,2,30,2,2,0,8_n7,1,50,1,2,0
8_n40,4,80,2,2,1,8_n40,1,80,2,2,0
8_n77,4,100,2,2,1,8_n77,1,100,2,2,1
8_n78,4,100,2,2,1,8_n78,1,100,2,2,1
8_n257,2,100,4,1,0,8_n257,1,100,None,None,None
8_n258,2,100,4,1,0,8_n258,1,100,None,None,None
12_n77,4,100,2,2,1,12_n77,1,100,2,2,1
14_n77,4,100,2,2,1,14_n77,1,100,2,2,1
18_n3,2,40,1,2,0,18_n3,1,20,1,2,0
18_n3,4,25,2,2,0,18_n3,1,40,1,2,0
18_n77,4,100,2,2,1,18_n77,1,100,2,2,1
18_n78,4,100,2,2,1,18_n78,1,100,2,2,1
18_n257,2,100,4,1,0,18_n257,1,100,None,None,None
19_n78,4,100,2,2,1,19_n78,1,100,2,2,1
19_n79,4,100,2,2,1,19_n79,1,100,2,2,1
19_n257,2,100,4,1,0,19_n257,1,100,None,None,None
20_n1,2,30,1,2,0,20_n1,1,20,1,2,0
20_n1,2,40,1,2,0,20_n1,1,20,1,2,0
20_n3,2,30,1,2,0,20_n3,1,20,1,2,0
20_n3,2,40,1,2,0,20_n3,1,20,1,2,0
20_n3,4,25,2,2,0,20_n3,1,40,1,2,0
20_n7,2,40,1,2,0,20_n7,1,20,1,2,0
20_n7,2,30,2,2,0,20_n7,1,50,1,2,0
20_n38,4,40,2,2,0,20_n38,1,20,2,2,0
20_n78,4,100,2,2,1,20_n78,1,100,2,2,1
21_n78,4,100,2,2,1,21_n78,1,100,2,2,1
21_n79,4,100,2,2,1,21_n79,1,100,2,2,1
26_n78,4,100,2,2,1,26_n78,1,100,2,2,1
28_n1,2,30,1,2,0,28_n1,1,20,1,2,0
28_n1,2,40,1,2,0,28_n1,1,20,1,2,0
28_n3,2,30,1,2,0,28_n3,1,20,1,2,0
28_n3,2,40,1,2,0,28_n3,1,20,1,2,0
28_n3,4,25,2,2,0,28_n3,1,40,1,2,0
28_n7,2,40,1,2,0,28_n7,1,20,1,2,0
28_n7,2,30,2,2,0,28_n7,1,50,1,2,0
28_n40,4,80,2,2,1,28_n40,1,80,2,2,0
28_n77,4,100,2,2,1,28_n77,1,100,2,2,1
28_n78,4,100,2,2,1,28_n78,1,100,2,2,1
28_n257,2,100,4,1,0,28_n257,1,100,None,None,None
28_n258,2,100,4,1,0,28_n258,1,100,None,None,None
30_n77,4,100,2,2,1,30_n77,1,100,2,2,1
38_n1,2,30,1,2,0,38_n1,1,20,1,2,0
38_n1,2,40,1,2,0,38_n1,1,20,1,2,0
38_n3,2,30,1,2,0,38_n3,1,20,1,2,0
38_n3,2,40,1,2,0,38_n3,1,20,1,2,0
38_n3,4,25,2,2,0,38_n3,1,40,1,2,0
38_n8,2,10,1,2,0,38_n8,1,10,1,2,0
38_n20,2,10,1,2,0,38_n20,1,10,1,2,0
38_n28,2,10,1,2,0,38_n28,1,10,1,2,0
38_n28,2,30,1,2,0,38_n28,1,20,1,2,0
38_n78,4,100,2,2,1,38_n78,1,100,2,2,1
40_n28,2,10,1,2,0,40_n28,1,10,1,2,0
40_n28,2,10,1,2,0,40_n28,1,10,1,2,0
40_n28,2,30,1,2,0,40_n28,1,20,1,2,0
40_n78,4,100,2,2,1,40_n78,1,100,2,2,1
40_n78,4,100,2,2,1,40_n78,1,100,2,2,1
40_n1,2,40,1,2,0,40_n1,1,20,1,2,0
41_n28,2,10,1,2,0,41_n28,1,10,1,2,0
41_n28,2,30,1,2,0,41_n28,1,20,1,2,0
41_n77,4,100,2,2,1,41_n77,1,100,2,2,1
41_n78,4,100,2,2,1,41_n78,1,100,2,2,1
42_n28,2,30,1,2,0,42_n28,1,20,1,2,0
66_n77,4,100,2,2,1,66_n77,1,100,2,2,1
n78_n258,4;2,100;100,2;4,2;1,1;0,n78_n258,2;1,100;100,2;None,2;None,1;None
n1_n1_n3,2;2;2,30;30;30,1;1;1,2;2;2,0;0;0,n3,1,20,1,2,0
n1_n1_n3,2;2;2,40;40;40,1;1;1,2;2;2,0;0;0,n3,1,20,1,2,0
n1_n1_n3,2;2;4,40;40;25,1;1;2,2;2;2,0;0;0,n3,1,40,1,2,0
n1_n1_n5,2;2;2,30;30;10,1;1;1,2;2;2,0;0;0,n5,1,10,1,2,0
n1_n1_n5,2;2;2,40;40;10,1;1;1,2;2;2,0;0;0,n5,1,10,1,2,0
n1_n1_n5,2;2;2,40;40;30,1;1;1,2;2;2,0;0;0,n5,1,20,1,2,0
n1_n1_n8,2;2;2,30;30;10,1;1;1,2;2;2,0;0;0,n8,1,10,1,2,0
n1_n1_n8,2;2;2,40;40;10,1;1;1,2;2;2,0;0;0,n8,1,10,1,2,0
n1_n1_n28,2;2;2,30;30;10,1;1;1,2;2;2,0;0;0,n28,1,10,1,2,0
n1_n1_n28,2;2;2,40;40;10,1;1;1,2;2;2,0;0;0,n28,1,10,1,2,0
n1_n1_n28,2;2;2,40;40;30,1;1;1,2;2;2,0;0;0,n28,1,20,1,2,0
n1_n1_n78,2;2;4,30;30;100,1;1;2,2;2;2,0;0;1,n78,1,100,2,2,1
n1_n1_n78,2;2;4,40;40;100,1;1;2,2;2;2,0;0;1,n78,1,100,2,2,1
n1_n1_n78,2;2;4,40;40;100,1;1;2,2;2;2,0;0;1,n78,2,100,2,2,1
n1_n1_n3,2;2;2,30;30;30,1;1;1,2;2;2,0;0;0,n1,1,20,1,2,0
n1_n1_n3,2;2;2,40;40;40,1;1;1,2;2;2,0;0;0,n1,1,20,1,2,0
n1_n1_n3,2;2;4,40;40;25,1;1;2,2;2;2,0;0;0,n1,1,20,1,2,0
n1_n1_n5,2;2;2,30;30;10,1;1;1,2;2;2,0;0;0,n1,1,20,1,2,0
n1_n1_n5,2;2;2,40;40;10,1;1;1,2;2;2,0;0;0,n1,1,20,1,2,0
n1_n1_n5,2;2;2,40;40;30,1;1;1,2;2;2,0;0;0,n1,1,20,1,2,0
n1_n1_n8,2;2;2,30;30;10,1;1;1,2;2;2,0;0;0,n1,1,20,1,2,0
n1_n1_n8,2;2;2,40;40;10,1;1;1,2;2;2,0;0;0,n1,1,20,1,2,0
n1_n1_n28,2;2;2,30;30;10,1;1;1,2;2;2,0;0;0,n1,1,20,1,2,0
n1_n1_n28,2;2;2,40;40;10,1;1;1,2;2;2,0;0;0,n1,1,20,1,2,0
n1_n1_n28,2;2;2,40;40;30,1;1;1,2;2;2,0;0;0,n1,1,20,1,2,0
n1_n1_n78,2;2;4,30;30;100,1;1;2,2;2;2,0;0;1,n1,1,20,1,2,0
