DL comb,DL MIMO,DL BW,DL Unk A,DL Unk B,DL Unk C,UL comb,UL MIMO,UL BW,UL Unk A,UL Unk B,UL Unk C
3_n78,4,100,2,2,1,3_n78,1,100,2,2,1
66_n77,4,100,2,2,1,66_n77,1,100,2,2,1
66_n77,4,100,2,2,1,66_n77,1,100,2,2,1
66_n78,4,100,2,2,1,66_n78,1,100,2,2,1
66_n78,4,100,2,2,1,66_n78,1,100,2,2,1
66_n41,4,100,2,2,1,66_n41,1,100,2,2,1
66_n71,2,30,1,2,0,66_n71,1,20,1,2,0
66_n260,4,100,4,1,0,66_n260,2,100,4,1,0
66_n261,4,100,4,1,0,66_n261,2,100,4,1,0
71_n41,4,100,2,2,1,71_n41,1,100,2,2,1
71_n78,4,100,2,2,1,71_n78,1,100,2,2,1
n2_n260,2;4,40;100,1;4,2;1,0;0,n2_n260,1;2,20;100,1;4,2;1,0;0
n2_n261,2;4,40;100,1;4,2;1,0;0,n2_n261,1;2,20;100,1;4,2;1,0;0
n5_n260,2;4,10;100,1;4,2;1,0;0,n5_n260,1;2,10;100,1;4,2;1,0;0
n5_n261,2;4,10;100,1;4,2;1,0;0,n5_n261,1;2,10;100,1;4,2;1,0;0
n25_n258,2;4,40;100,1;4,2;1,0;0,n25_n258,1;2,20;100,1;4,2;1,0;0
n25_n260,2;4,40;100,1;4,2;1,0;0,n25_n260,1;2,20;100,1;4,2;1,0;0
n25_n261,2;4,40;100,1;4,2;1,0;0,n25_n261,1;2,20;100,1;4,2;1,0;0
n30_n260,2;4,40;100,1;4,2;1,0;0,n30_n260,1;2,20;100,1;4,2;1,0;0
n41_n260,4;4,100;100,2;4,2;1,1;0,n41_n260,1;2,100;100,2;4,2;1,1;0
n41_n260,4;4,100;100,2;4,2;1,1;0,n41_n260,2;2,100;100,2;4,2;1,1;0
n41_n261,4;4,100;100,2;4,2;1,1;0,n41_n261,1;2,100;100,2;4,2;1,1;0
n41_n261,4;4,100;100,2;4,2;1,1;0,n41_n261,2;2,100;100,2;4,2;1,1;0
n41_n258,4;4,100;100,2;4,2;1,1;0,n41_n258,2;2,100;100,2;4,2;1,1;0
n66_n258,2;4,40;100,1;4,2;1,0;0,n66_n258,1;2,20;100,1;4,2;1,0;0
n66_n260,2;4,40;100,1;4,2;1,0;0,n66_n260,1;2,20;100,1;4,2;1,0;0
n66_n261,2;4,40;100,1;4,2;1,0;0,n66_n261,1;2,20;100,1;4,2;1,0;0
n77_n260,4;4,100;100,2;4,2;1,1;0,n77_n260,1;2,100;100,2;4,2;1,1;0
n77_n260,4;4,100;100,2;4,2;1,1;0,n77_n260,2;2,100;100,2;4,2;1,1;0
n77_n261,4;4,100;100,2;4,2;1,1;0,n77_n261,1;2,100;100,2;4,2;1,1;0
n77_n261,4;4,100;100,2;4,2;1,1;0,n77_n261,2;2,100;100,2;4,2;1,1;0
n78_n258,4;4,100;100,2;4,2;1,1;0,n78_n258,2;2,100;100,2;4,2;1,1;0
n2_n66_n77,2;4;4,40;25;100,1;2;2,2;2;2,0;0;1,n77,2,100,2,2,1
n2_n66_n77,2;4;4,40;25;100,1;2;2,2;2;2,0;0;1,n66,1,40,1,2,0
n2_n77_n77,2;4;4,40;100;100,1;2;2,2;2;2,0;1;1,n77,2,100,2,2,1
n2_n66_n77,2;4;4,40;25;100,1;2;2,2;2;2,0;0;1,n2,1,20,1,2,0
n2_n77_n77,2;4;4,40;100;100,1;2;2,2;2;2,0;1;1,n2,1,20,1,2,0
n25_n41_n71,4;4;2,25;100;30,2;2;1,2;2;2,0;1;0,n71,1,20,1,2,0
n25_n41_n71,4;4;2,25;100;30,2;2;1,2;2;2,0;1;0,n41,1,100,2,2,1
n25_n41C,4;4;4,25;100;100,2;2;2,2;2;2,0;1;1,n41,1,100,2,2,1
n25_n66_n71,4;4;2,25;25;30,2;2;1,2;2;2,0;0;0,n71,1,20,1,2,0
n25_n66_n71,4;4;2,25;25;30,2;2;1,2;2;2,0;0;0,n66,1,40,1,2,0
n25_n41_n71,4;4;2,25;100;30,2;2;1,2;2;2,0;1;0,n25,1,40,1,2,0
n25_n41C,4;4;4,25;100;100,2;2;2,2;2;2,0;1;1,n25,1,40,1,2,0
n25_n66_n71,4;4;2,25;25;30,2;2;1,2;2;2,0;0;0,n25,1,40,1,2,0
1_n261G,4;4,100;100,4;4,1;1,0;0,1_n261,2,100,4,1,0
2-66_n71,2,30,1,2,0,66_n71,1,20,1,2,0
2-66_n71,2,30,1,2,0,2_n71,1,20,1,2,0
2_n260G,4;4,100;100,4;4,1;1,0;0,2_n260,2,100,4,1,0
2_n261G,4;4,100;100,4;4,1;1,0;0,2_n261,2,100,4,1,0
66_n260G,4;4,100;100,4;4,1;1,0;0,66_n260,2,100,4,1,0
66_n261G,4;4,100;100,4;4,1;1,0;0,66_n261,2,100,4,1,0
n2_n260G,2;4;4,40;100;100,1;4;4,2;1;1,0;0;0,n2_n260,1;2,20;100,1;4,2;1,0;0
n2_n261_n261,2;4;4,40;100;100,1;4;4,2;1;1,0;0;0,n2_n261,1;2,20;100,1;4,2;1,0;0
n2_n261G,2;4;4,40;100;100,1;4;4,2;1;1,0;0;0,n2_n261,1;2,20;100,1;4,2;1,0;0
n5_n260G,2;4;4,10;100;100,1;4;4,2;1;1,0;0;0,n5_n260,1;2,10;100,1;4,2;1,0;0
n5_n261_n261,2;4;4,10;100;100,1;4;4,2;1;1,0;0;0,n5_n261,1;2,10;100,1;4,2;1,0;0
n5_n261G,2;4;4,10;100;100,1;4;4,2;1;1,0;0;0,n5_n261,1;2,10;100,1;4,2;1,0;0
n25_n258_n258,2;4;4,40;100;100,1;4;4,2;1;1,0;0;0,n25_n258,1;2,20;100,1;4,2;1,0;0
n25_n258G,2;4;4,40;100;100,1;4;4,2;1;1,0;0;0,n25_n258,1;2,20;100,1;4,2;1,0;0
n25_n260_n260,2;4;4,40;100;100,1;4;4,2;1;1,0;0;0,n25_n260,1;2,20;100,1;4,2;1,0;0
n25_n260G,2;4;4,40;100;100,1;4;4,2;1;1,0;0;0,n25_n260,1;2,20;100,1;4,2;1,0;0
n25_n261_n261,2;4;4,40;100;100,1;4;4,2;1;1,0;0;0,n25_n261,1;2,20;100,1;4,2;1,0;0
n30_n260G,2;4;4,40;100;100,1;4;4,2;1;1,0;0;0,n30_n260,1;2,20;100,1;4,2;1,0;0
n41_n260_n260,4;4;4,100;100;100,2;4;4,2;1;1,1;0;0,n41_n260,1;2,100;100,2;4,2;1,1;0
n41_n260_n260,4;4;4,100;100;100,2;4;4,2;1;1,1;0;0,n41_n260,2;2,100;100,2;4,2;1,1;0
n41_n261_n261,4;4;4,100;100;100,2;4;4,2;1;1,1;0;0,n41_n261,1;2,100;100,2;4,2;1,1;0
n41_n261_n261,4;4;4,100;100;100,2;4;4,2;1;1,1;0;0,n41_n261,2;2,100;100,2;4,2;1,1;0
n41_n258_n258,4;4;4,100;100;100,2;4;4,2;1;1,1;0;0,n41_n258,2;2,100;100,2;4,2;1,1;0
n41_n258G,4;4;4,100;100;100,2;4;4,2;1;1,1;0;0,n41_n258,2;2,100;100,2;4,2;1,1;0
n41_n260G,4;4;4,100;100;100,2;4;4,2;1;1,1;0;0,n41_n260,2;2,100;100,2;4,2;1,1;0
n66_n258_n258,2;4;4,40;100;100,1;4;4,2;1;1,0;0;0,n66_n258,1;2,20;100,1;4,2;1,0;0
n66_n258G,2;4;4,40;100;100,1;4;4,2;1;1,0;0;0,n66_n258,1;2,20;100,1;4,2;1,0;0
n66_n260_n260,2;4;4,40;100;100,1;4;4,2;1;1,0;0;0,n66_n260,1;2,20;100,1;4,2;1,0;0
n66_n260G,2;4;4,40;100;100,1;4;4,2;1;1,0;0;0,n66_n260,1;2,20;100,1;4,2;1,0;0
n66_n261_n261,2;4;4,40;100;100,1;4;4,2;1;1,0;0;0,n66_n261,1;2,20;100,1;4,2;1,0;0
n66_n261G,2;4;4,40;100;100,1;4;4,2;1;1,0;0;0,n66_n261,1;2,20;100,1;4,2;1,0;0
n77_n260G,4;4;4,100;100;100,2;4;4,2;1;1,1;0;0,n77_n260,1;2,100;100,2;4,2;1,1;0
n77_n260G,4;4;4,100;100;100,2;4;4,2;1;1,1;0;0,n77_n260,2;2,100;100,2;4,2;1,1;0
n77_n261_n261,4;4;4,100;100;100,2;4;4,2;1;1,1;0;0,n77_n261,1;2,100;100,2;4,2;1,1;0
n77_n261_n261,4;4;4,100;100;100,2;4;4,2;1;1,1;0;0,n77_n261,2;2,100;100,2;4,2;1,1;0
n77_n261G,4;4;4,100;100;100,2;4;4,2;1;1,1;0;0,n77_n261,2;2,100;100,2;4,2;1,1;0
n78_n258G,4;4;4,100;100;100,2;4;4,2;1;1,1;0;0,n78_n258,2;2,100;100,2;4,2;1,1;0
1_n261G,4;4,100;100,4;4,1;1,0;0,1_n261G,2;2,100;100,4;4,1;1,0;0
2_n260G,4;4,100;100,4;4,1;1,0;0,2_n260G,2;2,100;100,4;4,1;1,0;0
2_n261G,4;4,100;100,4;4,1;1,0;0,2_n261G,2;2,100;100,4;4,1;1,0;0
66_n260G,4;4,100;100,4;4,1;1,0;0,66_n260G,2;2,100;100,4;4,1;1,0;0
66_n261G,4;4,100;100,4;4,1;1,0;0,66_n261G,2;2,100;100,4;4,1;1,0;0
n2_n261G,2;4;4,40;100;100,1;4;4,2;1;1,0;0;0,n2_n261G,1;2;2,20;100;100,1;4;4,2;1;1,0;0;0
n41_n260G,4;4;4,100;100;100,2;4;4,2;1;1,1;0;0,n41_n260G,1;2;2,100;100;100,2;4;4,2;1;1,1;0;0
n41_n260G,4;4;4,100;100;100,2;4;4,2;1;1,1;0;0,n41_n260G,2;2;2,100;100;100,2;4;4,2;1;1,1;0;0
n77_n261G,4;4;4,100;100;100,2;4;4,2;1;1,1;0;0,n77_n261G,1;2;2,100;100;100,2;4;4,2;1;1,1;0;0
n77_n261G,4;4;4,100;100;100,2;4;4,2;1;1,1;0;0,n77_n261G,2;2;2,100;100;100,2;4;4,2;1;1,1;0;0
1_n261H,4;4;4,100;100;100,4;4;4,1;1;1,0;0;0,1_n261,2,100,4,1,0
2_n260H,4;4;4,100;100;100,4;4;4,1;1;1,0;0;0,2_n260,2,100,4,1,0
2_n261H,4;4;4,100;100;100,4;4;4,1;1;1,0;0;0,2_n261,2,100,4,1,0
66_n260H,4;4;4,100;100;100,4;4;4,1;1;1,0;0;0,66_n260,2,100,4,1,0
66_n261H,4;4;4,100;100;100,4;4;4,1;1;1,0;0;0,66_n261,2,100,4,1,0
n2_n260H,2;4;4;4,40;100;100;100,1;4;4;4,2;1;1;1,0;0;0;0,n2_n260,1;2,20;100,1;4,2;1,0;0
n2_n261_n261_n261,2;4;4;4,40;100;100;100,1;4;4;4,2;1;1;1,0;0;0;0,n2_n261,1;2,20;100,1;4,2;1,0;0
n2_n261H,2;4;4;4,40;100;100;100,1;4;4;4,2;1;1;1,0;0;0;0,n2_n261,1;2,20;100,1;4,2;1,0;0
n5_n260H,2;4;4;4,10;100;100;100,1;4;4;4,2;1;1;1,0;0;0;0,n5_n260,1;2,10;100,1;4,2;1,0;0
n5_n261_n261_n261,2;4;4;4,10;100;100;100,1;4;4;4,2;1;1;1,0;0;0;0,n5_n261,1;2,10;100,1;4,2;1,0;0
n5_n261H,2;4;4;4,10;100;100;100,1;4;4;4,2;1;1;1,0;0;0;0,n5_n261,1;2,10;100,1;4,2;1,0;0
n25_n258_n258_n258,2;4;4;4,40;100;100;100,1;4;4;4,2;1;1;1,0;0;0;0,n25_n258,1;2,20;100,1;4,2;1,0;0
n25_n258H,2;4;4;4,40;100;100;100,1;4;4;4,2;1;1;1,0;0;0;0,n25_n258,1;2,20;100,1;4,2;1,0;0
n25_n260_n260_n260,2;4;4;4,40;100;100;100,1;4;4;4,2;1;1;1,0;0;0;0,n25_n260,1;2,20;100,1;4,2;1,0;0
n25_n260H,2;4;4;4,40;100;100;100,1;4;4;4,2;1;1;1,0;0;0;0,n25_n260,1;2,20;100,1;4,2;1,0;0
n30_n260H,2;4;4;4,40;100;100;100,1;4;4;4,2;1;1;1,0;0;0;0,n30_n260,1;2,20;100,1;4,2;1,0;0
n41_n260_n260_n260,4;4;4;4,100;100;100;100,2;4;4;4,2;1;1;1,1;0;0;0,n41_n260,1;2,100;100,2;4,2;1,1;0
n41_n260_n260_n260,4;4;4;4,100;100;100;100,2;4;4;4,2;1;1;1,1;0;0;0,n41_n260,2;2,100;100,2;4,2;1,1;0
n41_n258_n258_n258,4;4;4;4,100;100;100;100,2;4;4;4,2;1;1;1,1;0;0;0,n41_n258,2;2,100;100,2;4,2;1,1;0
n41_n258H,4;4;4;4,100;100;100;100,2;4;4;4,2;1;1;1,1;0;0;0,n41_n258,2;2,100;100,2;4,2;1,1;0
n41_n260H,4;4;4;4,100;100;100;100,2;4;4;4,2;1;1;1,1;0;0;0,n41_n260,2;2,100;100,2;4,2;1,1;0
n66_n258_n258_n258,2;4;4;4,40;100;100;100,1;4;4;4,2;1;1;1,0;0;0;0,n66_n258,1;2,20;100,1;4,2;1,0;0
n66_n258H,2;4;4;4,40;100;100;100,1;4;4;4,2;1;1;1,0;0;0;0,n66_n258,1;2,20;100,1;4,2;1,0;0
n66_n260_n260_n260,2;4;4;4,40;100;100;100,1;4;4;4,2;1;1;1,0;0;0;0,n66_n260,1;2,20;100,1;4,2;1,0;0
n66_n260H,2;4;4;4,40;100;100;100,1;4;4;4,2;1;1;1,0;0;0;0,n66_n260,1;2,20;100,1;4,2;1,0;0
n66_n261_n261_n261,2;4;4;4,40;100;100;100,1;4;4;4,2;1;1;1,0;0;0;0,n66_n261,1;2,20;100,1;4,2;1,0;0
n66_n261H,2;4;4;4,40;100;100;100,1;4;4;4,2;1;1;1,0;0;0;0,n66_n261,1;2,20;100,1;4,2;1,0;0
n77_n260H,4;4;4;4,100;100;100;100,2;4;4;4,2;1;1;1,1;0;0;0,n77_n260,1;2,100;100,2;4,2;1,1;0
n77_n260H,4;4;4;4,100;100;100;100,2;4;4;4,2;1;1;1,1;0;0;0,n77_n260,2;2,100;100,2;4,2;1,1;0
n77_n261_n261_n261,4;4;4;4,100;100;100;100,2;4;4;4,2;1;1;1,1;0;0;0,n77_n261,1;2,100;100,2;4,2;1,1;0
n77_n261_n261_n261,4;4;4;4,100;100;100;100,2;4;4;4,2;1;1;1,1;0;0;0,n77_n261,2;2,100;100,2;4,2;1,1;0
n77_n261H,4;4;4;4,100;100;100;100,2;4;4;4,2;1;1;1,1;0;0;0,n77_n261,2;2,100;100,2;4,2;1,1;0
n78_n258H,4;4;4;4,100;100;100;100,2;4;4;4,2;1;1;1,1;0;0;0,n78_n258,2;2,100;100,2;4,2;1,1;0
1_n261H,4;4;4,100;100;100,4;4;4,1;1;1,0;0;0,1_n261G,2;2,100;100,4;4,1;1,0;0
2_n260H,4;4;4,100;100;100,4;4;4,1;1;1,0;0;0,2_n260G,2;2,100;100,4;4,1;1,0;0
2_n261H,4;4;4,100;100;100,4;4;4,1;1;1,0;0;0,2_n261G,2;2,100;100,4;4,1;1,0;0
66_n260H,4;4;4,100;100;100,4;4;4,1;1;1,0;0;0,66_n260G,2;2,100;100,4;4,1;1,0;0
66_n261H,4;4;4,100;100;100,4;4;4,1;1;1,0;0;0,66_n261G,2;2,100;100,4;4,1;1,0;0
n2_n261H,2;4;4;4,40;100;100;100,1;4;4;4,2;1;1;1,0;0;0;0,n2_n261G,1;2;2,20;100;100,1;4;4,2;1;1,0;0;0
n41_n260H,4;4;4;4,100;100;100;100,2;4;4;4,2;1;1;1,1;0;0;0,n41_n260G,1;2;2,100;100;100,2;4;4,2;1;1,1;0;0
n41_n260H,4;4;4;4,100;100;100;100,2;4;4;4,2;1;1;1,1;0;0;0,n41_n260G,2;2;2,100;100;100,2;4;4,2;1;1,1;0;0
n77_n261H,4;4;4;4,100;100;100;100,2;4;4;4,2;1;1;1,1;0;0;0,n77_n261G,1;2;2,100;100;100,2;4;4,2;1;1,1;0;0
n77_n261H,4;4;4;4,100;100;100;100,2;4;4;4,2;1;1;1,1;0;0;0,n77_n261G,2;2;2,100;100;100,2;4;4,2;1;1,1;0;0
n2_n260I,2;4;4;4;4,40;100;100;100;100,1;4;4;4;4,2;1;1;1;1,0;0;0;0;0,n2_n260,1;2,20;100,1;4,2;1,0;0
n5_n260I,2;4;4;4;4,10;100;100;100;100,1;4;4;4;4,2;1;1;1;1,0;0;0;0;0,n5_n260,1;2,10;100,1;4,2;1,0;0
n5_n261I,2;4;4;4;4,10;100;100;100;100,1;4;4;4;4,2;1;1;1;1,0;0;0;0;0,n5_n261,1;2,10;100,1;4,2;1,0;0
n25_n258_n258_n258_n258,2;4;4;4;4,40;100;100;100;100,1;4;4;4;4,2;1;1;1;1,0;0;0;0;0,n25_n258,1;2,20;100,1;4,2;1,0;0
n25_n260_n260_n260_n260,2;4;4;4;4,40;100;100;100;100,1;4;4;4;4,2;1;1;1;1,0;0;0;0;0,n25_n260,1;2,20;100,1;4,2;1,0;0
n25_n260I,2;4;4;4;4,40;100;100;100;100,1;4;4;4;4,2;1;1;1;1,0;0;0;0;0,n25_n260,1;2,20;100,1;4,2;1,0;0
n30_n260I,2;4;4;4;4,40;100;100;100;100,1;4;4;4;4,2;1;1;1;1,0;0;0;0;0,n30_n260,1;2,20;100,1;4,2;1,0;0
n41_n260_n260_n260_n260,4;4;4;4;4,100;100;100;100;100,2;4;4;4;4,2;1;1;1;1,1;0;0;0;0,n41_n260,1;2,100;100,2;4,2;1,1;0
n41_n260_n260_n260_n260,4;4;4;4;4,100;100;100;100;100,2;4;4;4;4,2;1;1;1;1,1;0;0;0;0,n41_n260,2;2,100;100,2;4,2;1,1;0
n41_n257I,4;4;4;4;4,100;100;100;100;100,2;4;4;4;4,2;1;1;1;1,1;0;0;0;0,n41_n257,2;2,100;100,2;4,2;1,1;0
n41_n258_n258_n258_n258,4;4;4;4;4,100;100;100;100;100,2;4;4;4;4,2;1;1;1;1,1;0;0;0;0,n41_n258,2;2,100;100,2;4,2;1,1;0
n66_n258_n258_n258_n258,2;4;4;4;4,40;100;100;100;100,1;4;4;4;4,2;1;1;1;1,0;0;0;0;0,n66_n258,1;2,20;100,1;4,2;1,0;0
n66_n260_n260_n260_n260,2;4;4;4;4,40;100;100;100;100,1;4;4;4;4,2;1;1;1;1,0;0;0;0;0,n66_n260,1;2,20;100,1;4,2;1,0;0
n66_n260I,2;4;4;4;4,40;100;100;100;100,1;4;4;4;4,2;1;1;1;1,0;0;0;0;0,n66_n260,1;2,20;100,1;4,2;1,0;0
n66_n261I,2;4;4;4;4,40;100;100;100;100,1;4;4;4;4,2;1;1;1;1,0;0;0;0;0,n66_n261,1;2,20;100,1;4,2;1,0;0
n77_n260I,4;4;4;4;4,100;100;100;100;100,2;4;4;4;4,2;1;1;1;1,1;0;0;0;0,n77_n260,1;2,100;100,2;4,2;1,1;0
n77_n260I,4;4;4;4;4,100;100;100;100;100,2;4;4;4;4,2;1;1;1;1,1;0;0;0;0,n77_n260,2;2,100;100,2;4,2;1,1;0
n78_n257I,4;4;4;4;4,100;100;100;100;100,2;4;4;4;4,2;1;1;1;1,1;0;0;0;0,n78_n257,2;2,100;100,2;4,2;1,1;0
n78_n258I,4;4;4;4;4,100;100;100;100;100,2;4;4;4;4,2;1;1;1;1,1;0;0;0;0,n78_n258,2;2,100;100,2;4,2;1,1;0
1_n261I,4;4;4;4,100;100;100;100,4;4;4;4,1;1;1;1,0;0;0;0,1_n261G,2;2,100;100,4;4,1;1,0;0
1_n261I,4;4;4;4,100;100;100;100,4;4;4;4,1;1;1;1,0;0;0;0,1_n261G,2;2,100;100,4;4,1;1,0;0
2_n260I,4;4;4;4,100;100;100;100,4;4;4;4,1;1;1;1,0;0;0;0,2_n260G,2;2,100;100,4;4,1;1,0;0
2_n261I,4;4;4;4,100;100;100;100,4;4;4;4,1;1;1;1,0;0;0;0,2_n261G,2;2,100;100,4;4,1;1,0;0
66_n260I,4;4;4;4,100;100;100;100,4;4;4;4,1;1;1;1,0;0;0;0,66_n260G,2;2,100;100,4;4,1;1,0;0
66_n261I,4;4;4;4,100;100;100;100,4;4;4;4,1;1;1;1,0;0;0;0,66_n261G,2;2,100;100,4;4,1;1,0;0
n2_n261I,2;4;4;4;4,40;100;100;100;100,1;4;4;4;4,2;1;1;1;1,0;0;0;0;0,n2_n261G,1;2;2,20;100;100,1;4;4,2;1;1,0;0;0
n41_n260I,4;4;4;4;4,100;100;100;100;100,2;4;4;4;4,2;1;1;1;1,1;0;0;0;0,n41_n260G,1;2;2,100;100;100,2;4;4,2;1;1,1;0;0
n41_n260I,4;4;4;4;4,100;100;100;100;100,2;4;4;4;4,2;1;1;1;1,1;0;0;0;0,n41_n260G,2;2;2,100;100;100,2;4;4,2;1;1,1;0;0
